country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Slovenia,SI,2021-W06,national,SI,Slovenia,5482,156580,2095861,7470.91529447802,3.50108570698684,TESSy
Slovenia,SI,2021-W07,national,SI,Slovenia,5285,179038,2095861,8542.45582125914,2.95188730883946,TESSy
Slovenia,SI,2021-W08,national,SI,Slovenia,5557,180770,2095861,8625.09488940345,3.07407202522543,TESSy
Slovenia,SI,2021-W09,national,SI,Slovenia,5357,206705,2095861,9862.53382261515,2.5916160712126,TESSy
Slovenia,SI,2021-W10,national,SI,Slovenia,4898,210715,2095861,10053.8633048661,2.32446669672306,TESSy
Slovenia,SI,2021-W11,national,SI,Slovenia,5738,212572,2095861,10142.4665089908,2.69932070075081,TESSy
Slovenia,SI,2021-W12,national,SI,Slovenia,6648,218847,2095861,10441.8661352065,3.03773869415619,TESSy
Slovenia,SI,2021-W13,national,SI,Slovenia,7460,171741,2095861,8194.29341926779,4.34375018196004,TESSy
Spain,ES,2020-W18,national,ES,Spain,7635,315608,47332614,666.787598081948,2.41914019923449,Other
Spain,ES,2020-W19,national,ES,Spain,8565,274081,47332614,579.053166174173,3.1249885982611,Other
Spain,ES,2020-W20,national,ES,Spain,3836,294200,47332614,621.558741716652,1.30387491502379,Other
Spain,ES,2020-W21,national,ES,Spain,3794,302086,47332614,638.219558294414,1.25593374072284,Other
Spain,ES,2020-W22,national,ES,Spain,4238,314737,47332614,664.947429271496,1.3465210636182,Other
Spain,ES,2020-W23,national,ES,Spain,2079,286646,47332614,605.599344249189,0.725284846116813,Other
Spain,ES,2020-W24,national,ES,Spain,2392,238858,47332614,504.637246529423,1.00143181304373,Other
Spain,ES,2020-W25,national,ES,Spain,2395,228650,47332614,483.070721595896,1.04745243822436,Other
Spain,ES,2020-W26,national,ES,Spain,2466,179742,47332614,379.742390732952,1.37196648529559,Other
Spain,ES,2020-W27,national,ES,Spain,2819,174328,47332614,368.304188735488,1.61706667890414,Other
Spain,ES,2020-W28,national,ES,Spain,4164,205243,47332614,433.618561611662,2.0288146246157,Other
Spain,ES,2020-W29,national,ES,Spain,8883,223963,47332614,473.168458433333,3.96628014448815,Other
Spain,ES,2020-W30,national,ES,Spain,13946,273358,47332614,577.525678171926,5.10173472150074,Other
Spain,ES,2020-W31,national,ES,Spain,18272,305471,47332614,645.371075428034,5.98158253975009,Other
Spain,ES,2020-W32,national,ES,Spain,25926,331442,47332614,700.240219143612,7.82218306672057,Other
Spain,ES,2020-W33,national,ES,Spain,36102,383376,47332614,809.961604909461,9.41686490547139,Other
Spain,ES,2020-W34,national,ES,Spain,46354,482628,47332614,1019.65211555821,9.60449870293477,Other
Spain,ES,2020-W35,national,ES,Spain,57422,566594,47332614,1197.04776921892,10.1345937302548,Other
Spain,ES,2020-W36,national,ES,Spain,62691,626262,47332614,1323.10883992167,10.0103471071213,Other
Spain,ES,2020-W37,national,ES,Spain,68181,856605,47332614,1809.75637643845,7.95944455145604,Other
Spain,ES,2020-W38,national,ES,Spain,77738,683322,47332614,1443.65996773388,11.3764813660324,Other
Spain,ES,2020-W39,national,ES,Spain,76798,756205,47332614,1597.64047681795,10.1557117448311,Other
Spain,ES,2020-W40,national,ES,Spain,65146,782325,47332614,1652.8244140499,8.32722973188892,Other
Spain,ES,2020-W41,national,ES,Spain,75556,796417,47332614,1682.59669749066,9.48698985581674,TESSy
Spain,ES,2020-W42,national,ES,Spain,85481,829266,47332614,1751.99704795514,10.3080314398516,TESSy
Spain,ES,2020-W43,national,ES,Spain,123871,1073926,47332614,2268.89222724948,11.5344073986476,TESSy
Spain,ES,2020-W44,national,ES,Spain,142377,1220897,47332614,2579.39905875471,11.6616717053118,TESSy
Spain,ES,2020-W45,national,ES,Spain,140521,1147694,47332614,2424.7424830583,12.2437688094562,TESSy
Spain,ES,2020-W46,national,ES,Spain,115646,1132881,47332614,2393.44693703162,10.208133069581,TESSy
Spain,ES,2020-W47,national,ES,Spain,85752,990637,47332614,2092.9268770155,8.6562484542774,TESSy
Spain,ES,2020-W48,national,ES,Spain,65571,908166,47332614,1918.6897220593,7.22015578649718,TESSy
Spain,ES,2020-W49,national,ES,Spain,54141,875084,47332614,1848.79711059271,6.18694891004749,TESSy
Spain,ES,2020-W50,national,ES,Spain,49556,785052,47332614,1658.5857692119,6.31244809261043,TESSy
Spain,ES,2020-W51,national,ES,Spain,67365,976158,47332614,2062.33697551545,6.90103446368313,TESSy
Spain,ES,2020-W52,national,ES,Spain,60164,855268,47332614,1806.93168562379,7.03452017379348,TESSy
Spain,ES,2020-W53,national,ES,Spain,79431,808976,47332614,1709.13019931669,9.81870908407666,TESSy
Spain,ES,2021-W01,national,ES,Spain,152938,1037869,47332614,2192.71430899633,14.7357710847901,TESSy
Spain,ES,2021-W02,national,ES,Spain,224669,1430103,47332614,3021.39028281852,15.7099873225915,TESSy
Spain,ES,2021-W03,national,ES,Spain,256931,1723592,47332614,3641.44688903089,14.9067180632075,TESSy
Spain,ES,2021-W04,national,ES,Spain,229423,1793458,47332614,3789.05335758553,12.7922148162934,TESSy
Spain,ES,2021-W05,national,ES,Spain,166280,1588784,47332614,3356.63692691893,10.465865718688,TESSy
Spain,ES,2021-W06,national,ES,Spain,97201,1246772,47332614,2634.06538248659,7.79621294029702,TESSy
Spain,ES,2021-W07,national,ES,Spain,67685,933515,47332614,1972.24476129715,7.25055301735912,TESSy
Spain,ES,2021-W08,national,ES,Spain,0,810053,47332614,1711.40558600884,0,TESSy
Spain,ES,2021-W09,national,ES,Spain,35303,792983,47332614,1675.34165765702,4.45192393783978,TESSy
Spain,ES,2021-W10,national,ES,Spain,34092,744228,47332614,1572.3365711431,4.58085425434141,TESSy
Spain,ES,2021-W11,national,ES,Spain,33741,716885,47332614,1514.56879182713,4.70661263661536,TESSy
Spain,ES,2021-W12,national,ES,Spain,42022,797569,47332614,1685.03053729507,5.26876044580469,TESSy
Spain,ES,2021-W13,national,ES,Spain,40500,604085,47332614,1276.2553109786,6.70435451964541,TESSy
Sweden,SE,2020-W04,national,SE,Sweden,0,11,10327589,0.1065108226131,0,Survey
Sweden,SE,2020-W05,national,SE,Sweden,0,26,10327589,0.251752853449145,0,Survey
Sweden,SE,2020-W06,national,SE,Sweden,1,78,10327589,0.755258560347435,1.28205128205128,Survey
Sweden,SE,2020-W07,national,SE,Sweden,0,38,10327589,0.367946478117981,0,Survey
Sweden,SE,2020-W08,national,SE,Sweden,0,27,10327589,0.261435655504881,0,Survey
Sweden,SE,2020-W09,national,SE,Sweden,13,752,10327589,7.28146714591373,1.72872340425532,Survey
Sweden,SE,2020-W10,national,SE,Sweden,211,4302,10327589,41.6554144437777,4.90469549046955,Survey
Sweden,SE,2020-W11,national,SE,Sweden,838,8990,10327589,87.0483904810697,9.32146829810901,Survey
Sweden,SE,2020-W12,national,SE,Sweden,924,10322,10327589,99.9458828193105,8.95175353613641,Survey
Sweden,SE,2020-W13,national,SE,Sweden,1957,12349,10327589,119.572922586288,15.8474370394364,Survey
Sweden,SE,2020-W14,national,SE,Sweden,3229,17776,10327589,172.121489342769,18.1649414941494,Survey
Sweden,SE,2020-W15,national,SE,Sweden,3740,19880,10327589,192.494104868038,18.8128772635815,Survey
Sweden,SE,2020-W16,national,SE,Sweden,3752,18574,10327589,179.848365383247,20.2002799612361,Survey
Sweden,SE,2020-W17,national,SE,Sweden,4203,24560,10327589,237.809618488885,17.1131921824104,Country website
Sweden,SE,2020-W18,national,SE,Sweden,3832,28802,10327589,278.884064809318,13.304631622804,Country website
Sweden,SE,2020-W19,national,SE,Sweden,4153,29129,10327589,282.050341081544,14.2572693878952,Country website
Sweden,SE,2020-W20,national,SE,Sweden,3869,33003,10327589,319.561516245466,11.7231766809078,Country website
Sweden,SE,2020-W21,national,SE,Sweden,3659,28986,10327589,280.665700387574,12.6233354032981,Country website
Sweden,SE,2020-W22,national,SE,Sweden,4280,36466,10327589,353.093059764481,11.7369604563155,Country website
Sweden,SE,2020-W23,national,SE,Sweden,6021,47080,10327589,455.866320784067,12.7888700084962,Country website
Sweden,SE,2020-W24,national,SE,Sweden,7123,60296,10327589,583.834232752678,11.8133872893724,Country website
Sweden,SE,2020-W25,national,SE,Sweden,7073,61842,10327589,598.803844730847,11.4372109569548,Country website
Sweden,SE,2020-W26,national,SE,Sweden,7455,75151,10327589,727.672257290642,9.92002767760908,Country website
Sweden,SE,2020-W27,national,SE,Sweden,4279,79811,10327589,772.794114870373,5.3614163461177,Manual webscraping
Sweden,SE,2020-W28,national,SE,Sweden,2179,81801,10327589,792.062890961288,2.66378161636166,Manual webscraping
Sweden,SE,2020-W30,national,SE,Sweden,1316,69393,10327589,671.918683053712,1.89644488637182,Manual webscraping
Sweden,SE,2020-W40,national,SE,Sweden,3642,126012,10327589,1220.14925264745,2.89020093324445,TESSy
Sweden,SE,2020-W41,national,SE,Sweden,4278,135394,10327589,1310.99330153437,3.15966734124112,TESSy
Sweden,SE,2020-W42,national,SE,Sweden,5620,146098,10327589,1414.63801473897,3.84673301482567,TESSy
Sweden,SE,2020-W43,national,SE,Sweden,9155,162360,10327589,1572.09974176935,5.63870411431387,TESSy
Sweden,SE,2020-W44,national,SE,Sweden,18474,183607,10327589,1777.83023704758,10.0617078869542,TESSy
Sweden,SE,2020-W45,national,SE,Sweden,25405,222135,10327589,2150.88923465099,11.4367389200261,TESSy
Sweden,SE,2020-W46,national,SE,Sweden,31319,253179,10327589,2451.48214166927,12.3702992744264,TESSy
Sweden,SE,2020-W47,national,SE,Sweden,31944,259679,10327589,2514.42035503156,12.3013412713389,TESSy
Sweden,SE,2020-W48,national,SE,Sweden,35560,274336,10327589,2656.34118476248,12.9622069287297,TESSy
Sweden,SE,2020-W49,national,SE,Sweden,36837,260194,10327589,2519.40699809026,14.1575132401208,TESSy
Sweden,SE,2020-W50,national,SE,Sweden,43631,271209,10327589,2626.0630627342,16.0875929633604,TESSy
Sweden,SE,2020-W51,national,SE,Sweden,46177,308918,10327589,2991.19184545396,14.9479797227743,TESSy
Sweden,SE,2020-W52,national,SE,Sweden,37134,224529,10327589,2174.06986277242,16.5386208463049,TESSy
Sweden,SE,2020-W53,national,SE,Sweden,41324,195477,10327589,1892.76509744917,21.1400829765139,TESSy
Sweden,SE,2021-W01,national,SE,Sweden,39459,207668,10327589,2010.80813731065,19.0010015987056,TESSy
Sweden,SE,2021-W02,national,SE,Sweden,28948,202316,10327589,1958.98578070835,14.3083097728306,TESSy
Sweden,SE,2021-W03,national,SE,Sweden,23235,192191,10327589,1860.94740989402,12.0895359304026,TESSy
Sweden,SE,2021-W04,national,SE,Sweden,20666,194286,10327589,1881.23288020079,10.6368961222116,TESSy
Sweden,SE,2021-W05,national,SE,Sweden,19609,197954,10327589,1916.74939814123,9.90583670953858,TESSy
Sweden,SE,2021-W06,national,SE,Sweden,21287,214172,10327589,2073.78508188116,9.9392077395738,TESSy
Sweden,SE,2021-W07,national,SE,Sweden,23619,222534,10327589,2154.75267267123,10.613659036372,TESSy
Sweden,SE,2021-W08,national,SE,Sweden,26694,238602,10327589,2310.3359361028,11.1876681670732,TESSy
Sweden,SE,2021-W09,national,SE,Sweden,27758,250754,10327589,2428.00134668411,11.069813442657,TESSy
Sweden,SE,2021-W10,national,SE,Sweden,28568,280323,10327589,2714.31212067018,10.191100979941,TESSy
Sweden,SE,2021-W11,national,SE,Sweden,33041,297956,10327589,2885.04896931898,11.0892212272953,TESSy
Sweden,SE,2021-W12,national,SE,Sweden,37904,329081,10327589,3186.42618330377,11.5181368720771,TESSy
Sweden,SE,2021-W13,national,SE,Sweden,38433,329081,10327589,3186.42618330377,11.6788875687141,TESSy
